variant,backend,layers,server_executable,param_file,output_directory,map_filename
A,hashed,occupancy,ros_server,benchmark_ouster_hashed_occupancy_original.yaml,A_original,map.wvmp
B,hashed,occupancy,occupancy_layered_server,benchmark_ouster_hashed_layered.yaml,B_layered_occupancy,map.lwvmp
C,hashed,occupancy+reflectivity,reflectivity_layered_server,benchmark_ouster_hashed_layered.yaml,C_layered_reflectivity,map.lwvmp
D,hashed,occupancy+reflectivity+class,reflectivity_class_layered_server,benchmark_ouster_hashed_layered.yaml,D_layered_reflectivity_class,map.lwvmp
D_h1,hashed,occupancy+reflectivity+class (discrete block height 1),reflectivity_class_layered_server,benchmark_ouster_hashed_layered.yaml,D_layered_reflectivity_class_h1,map.lwvmp
D_h2,hashed,occupancy+reflectivity+class (discrete block height 2),reflectivity_class_layered_server,benchmark_ouster_hashed_layered.yaml,D_layered_reflectivity_class_h2,map.lwvmp
D_h3,hashed,occupancy+reflectivity+class (discrete block height 3),reflectivity_class_layered_server,benchmark_ouster_hashed_layered.yaml,D_layered_reflectivity_class_h3,map.lwvmp
D_h4,hashed,occupancy+reflectivity+class (discrete block height 4),reflectivity_class_layered_server,benchmark_ouster_hashed_layered.yaml,D_layered_reflectivity_class_h4,map.lwvmp
D_h5,hashed,occupancy+reflectivity+class (discrete block height 5),reflectivity_class_layered_server,benchmark_ouster_hashed_layered.yaml,D_layered_reflectivity_class_h5,map.lwvmp
D_h6,hashed,occupancy+reflectivity+class (discrete block height 6),reflectivity_class_layered_server,benchmark_ouster_hashed_layered.yaml,D_layered_reflectivity_class_h6,map.lwvmp
E,hashed,occupancy+reflectivity+signal,signal_layered_server,benchmark_ouster_hashed_layered.yaml,E_layered_reflectivity_signal,map.lwvmp
F,hashed,occupancy+reflectivity+signal+near_ir,signal_near_ir_layered_server,benchmark_ouster_hashed_layered.yaml,F_layered_reflectivity_signal_near_ir,map.lwvmp
G,hashed,occupancy+reflectivity+signal+class,signal_class_layered_server,benchmark_ouster_hashed_layered.yaml,G_layered_reflectivity_signal_class,map.lwvmp
H,hashed,occupancy+reflectivity+signal+near_ir+class,signal_near_ir_class_layered_server,benchmark_ouster_hashed_layered.yaml,H_layered_reflectivity_signal_near_ir_class,map.lwvmp
chunked_A,chunked,occupancy,ros_server,benchmark_ouster_chunked_occupancy_original.yaml,chunked_A_original,map.wvmp
chunked_B,chunked,occupancy,occupancy_chunked_layered_server,benchmark_ouster_chunked_layered.yaml,chunked_B_layered_occupancy,map.lwvmp
chunked_C,chunked,occupancy+reflectivity,reflectivity_chunked_layered_server,benchmark_ouster_chunked_layered.yaml,chunked_C_layered_reflectivity,map.lwvmp
chunked_D,chunked,occupancy+reflectivity+class,reflectivity_class_chunked_layered_server,benchmark_ouster_chunked_layered.yaml,chunked_D_layered_reflectivity_class,map.lwvmp
